id,tweet_id,aggression,offense,codemixed
168960,1585821942036455424,2,1,1
168961,1585821297568686081,0,0,0
168962,1585821186105434113,0,0,1
168963,1585821092794417152,0,0,1
168965,1585820880005107713,0,0,0
168968,1585819901356220416,0,0,0
168969,1585819554403749889,2,1,1
168970,1.59E+18,1,1,1
168972,1585818482784227338,1,1,1
168973,1585818407290933248,2,1,1
168975,1585817975504138240,0,0,1
168976,1585817423957364736,2,1,1
168977,1585817407549239297,0,0,0
168978,1585816757104566273,0,0,0
168979,1585816665270366208,0,0,0
168980,1585816480247349254,0,0,0
168981,1585816319093805056,2,1,1
168982,1585816052713533440,2,1,1
168983,1585815633618698241,2,1,1
168984,1585815150619394050,0,0,0
168985,1585814878358450176,0,0,0
168986,1585814867944013824,0,0,1
168991,1585813995067707392,0,0,0
168992,1585813905439588353,0,0,0
168994,1585812437810696192,0,0,1
168995,1585812182079373312,0,0,0
168996,1585812017977647105,0,0,1
168997,1585811903821254656,0,0,1
168998,1585811383241039872,0,0,1
168999,1585811343348989952,0,0,1
169002,1585810179680919553,2,0,1
169003,1585808020604604416,0,0,0
169004,1585806141443178496,0,0,0
169007,1585805404046790656,0,0,1
169008,1585803813553770497,2,1,0
169009,1585803796877574145,2,1,0
169010,1585803450017001473,0,0,1
169012,1585803345843081218,1,1,1
169017,1585799637679902721,1,1,1
169018,1585797740885602304,2,0,0
169020,1585795961619505152,0,0,1
169021,1585795026764075008,0,0,1
169023,1585793629230014464,0,0,1
169026,1585791612424450048,0,0,0
169027,1585790710657126400,0,0,0
169028,1585790584668975104,0,0,0
169030,1585788862294462464,0,0,0
169031,1585788341416767488,0,0,0
169032,1585787379763118081,0,0,0
169035,1585786757869899776,0,0,0
169036,1585786482945847296,0,0,1
169039,1585783670719148032,2,1,1
169041,1585782252960907265,0,0,0
169045,1585778107361144832,0,0,1
169046,1585777891287392256,0,0,1
169110,1585725840549384192,0,0,1
169111,1585725691987120128,0,0,1
169112,1585725571954528256,1,0,1
169113,1585725010211090432,0,0,1
169114,1585724600721330185,0,0,0
169115,1585724074063720449,0,0,0
169117,1585723964533313537,0,0,0
169118,1585723411426586624,2,1,1
169119,1585723112301072384,2,1,1
169120,1585722832272908289,0,0,0
169121,1585722497353195521,0,0,0
169122,1585722273700679680,2,1,1
169123,1585721100046303232,2,0,1
169124,1585720578551742464,0,0,0
169125,1585720485010022400,0,0,1
169128,1585719613060677633,0,0,1
169129,1585719157055950848,0,0,1
169130,1585718781833146368,1,1,1
169131,1585718591340806145,0,0,0
169132,1585718435857960960,0,0,0
169133,1585718098581151744,2,1,1
169134,1585717546782949376,0,0,1
169135,1585717538088169472,0,0,1
169136,1585717415065047040,0,0,0
169137,1585717367501656064,0,0,0
169138,1585715616664588288,0,0,0
169139,1585715482945953792,0,0,0
169140,1585715477623771136,2,1,1
169142,1585714744526151680,0,0,1
169147,1585713851882176513,0,0,0
169148,1585713268596695041,0,0,1
169149,1585713073155092480,0,0,1
169151,1585712608908222465,0,0,0
169152,1585712599374909440,0,0,1
169153,1585712055524282368,0,0,1
169154,1585711808668499968,0,0,1
169155,1585711774686662656,2,1,0
169156,1585711716955877376,0,0,0
169158,1585710741382107136,0,0,0
169159,1585710635949727744,0,0,1
169160,1585710067373854721,0,0,1
169161,1585709921122734081,0,0,1
169165,1585709192878358528,0,0,0
169166,1585707971723825153,0,0,1
169169,1585707555677822976,1,1,1
169170,1585707540637044736,1,1,0
169171,1585707443094360064,0,0,0
169172,1585707296255926272,0,0,0
169173,1585707056530485248,1,1,1
169174,1585707034023849984,0,0,0
169176,1585705808897183752,0,0,1
169177,1585705753368612864,0,0,0
169178,1585705734850760704,0,0,0
169179,1585705299947573248,0,0,1
169180,1585705138827628545,0,0,0
169183,1585704610588598273,0,0,0
169184,1585704602984321024,0,0,0
169185,1585704454715674625,0,0,0
169186,1585704397581213696,0,0,0
169187,1585704150243086336,2,1,1
169188,1585704084220174336,0,0,0
169189,1585704022866120704,1,1,1
169191,1585704006315167744,0,0,1
169194,1585703520291803136,0,0,1
169195,1585703204221689856,0,0,0
169198,1585702892731629570,1,0,1
169199,1585702876177141760,0,0,1
169200,1585702844153286656,0,0,1
169202,1585702601651195904,0,0,1
169204,1585702408264425472,0,0,1
169205,1585702358453202944,0,0,1
169206,1585701792616259585,0,0,0
169207,1585701661410226177,0,0,1
169210,1585701532472729600,0,0,0
169211,1585701457159811073,0,0,1
169212,1585701304789512193,0,0,0
169213,1585701198212247552,0,0,0
169214,1585701155501326336,0,0,0
169215,1585701103244521472,1,1,1
169216,1585701047753916416,0,0,0
169217,1585700998802452480,2,1,0
169218,1585700729133547520,2,0,0
169219,1585700655049871360,0,0,0
169220,1585700649106575360,0,0,0
169222,1585700392742293504,0,0,1
169223,1585700197891706880,0,0,0
169224,1585700133710180352,0,0,1
169225,1585699934174838784,0,0,0
169227,1585699614149447680,1,1,1
169228,1585699501331087360,0,0,1
169229,1585699340907339778,0,0,0
169230,1585699336402636801,0,0,1
169231,1585698657222897670,0,0,1
169232,1585698406931918848,0,0,1
169233,1585698374505971712,0,0,0
169234,1585697872074637313,0,0,0
169237,1585697552623550464,0,0,1
169238,1585697462366396416,0,0,0
169239,1585697327729504256,0,0,0
169240,1585697325384548353,0,0,0
169241,1585696887981887489,0,0,0
169242,1585696760587907072,0,0,0
169243,1585696593746939904,0,0,1
169246,1585696224904372224,0,0,0
169247,1585695986772774912,0,0,0
169249,1585695831596105728,0,0,1
169251,1585695689031417882,2,1,0
169252,1585695545221582848,2,0,1
169255,1585695160025092096,0,0,1
169256,1585695138197618688,0,0,0
169257,1585695091921780737,0,0,1
169258,1585695012796309505,0,0,1
169260,1585694635909087232,2,1,1
169261,1585694482736898048,1,0,0
169262,1585694380165300226,0,0,1
169263,1585694363090178049,2,1,1
169264,1585694288335163392,0,0,1
169265,1585694181514956801,0,0,0
169266,1585694069472141312,0,0,0
169268,1585693858968453121,1,1,1
169269,1585693853579083776,0,0,1
169270,1585693821483876352,0,0,1
169271,1585693794686894080,0,0,1
169272,1585693755700453376,0,0,0
169273,1585693745240215552,1,0,1
169274,1585693682073624576,0,0,0
169276,1585693551152664576,0,0,1
169277,1585693534602301440,0,0,1
169279,1585693502003814400,0,0,1
169280,1585693416423190528,1,1,1
169281,1585693205135171585,1,0,0
169283,1585693058901086208,0,0,0
169284,1585693034670612480,0,0,0
169285,1585693012281110528,0,0,1
169287,1585692949286789120,2,1,1
169288,1585692866856497153,0,0,0
169292,1585692488324747264,0,0,0
169293,1585692483882975232,0,0,0
169297,1585691934412386304,1,1,0
169298,1585691924467314688,0,0,0
169301,1585691611911987200,2,1,1
169302,1585691150954168320,0,0,1
169304,1585690895516831744,0,0,0
169307,1585690710266638337,0,0,0
169308,1585690625382416398,2,1,0
169309,1585690593971142656,0,0,0
169312,1585689554279104512,0,0,1
169314,1585689343565660160,0,0,1
169315,1585689287185440768,0,0,0
169316,1585689235541352448,0,0,0
169318,1585689119396532224,0,0,1
169319,1585689026840838144,0,0,1
169320,1585688992112336896,0,0,1
169321,1585688891365134336,0,0,0
169322,1585688891000254464,0,0,0
169325,1585688411876491264,0,0,1
169329,1585687920765456384,0,0,1
169331,1585687755115274240,0,0,1
169333,1585687544972201984,0,0,1
169334,1585687170211545088,0,0,1
169335,1585686990313639937,0,0,0
169337,1585686725523046401,0,0,1
169338,1585686675015225344,0,0,1
169340,1585686319287521282,0,0,1
169341,1585686267882528768,0,0,1
169344,1585685922074349568,1,0,1
169345,1585685814310469632,0,0,1
169346,1585685785675956224,2,0,0
169347,1585685507572305920,1,0,1
169348,1585685470281093120,0,0,1
169350,1585685257025900544,0,0,0
169351,1585685249844924416,0,0,1
169352,1585685201958715392,1,0,1
169353,1585685121738629120,1,0,1
169354,1585685079233531904,2,1,0
169355,1585684980927037441,0,0,0
169356,1585684888727920640,0,0,0
169357,1585684877646921729,0,0,0
169358,1585684723061633025,0,0,0
169359,1585684700584357888,0,0,1
169360,1585684641671188481,0,0,0
169361,1585684422103531520,0,0,1
169363,1585684288741117953,2,1,1
169365,1585683887879245824,2,0,1
169366,1585683881155493917,0,0,1
169367,1585683816307359751,2,1,0
169368,1585683763748487168,0,0,1
169369,1585683632051867649,0,0,1
169372,1585683528611934208,0,0,0
169373,1585683525214572544,0,0,0
169374,1585683514397462528,0,0,1
169376,1585683369517408256,0,0,0
169377,1585683214781534208,0,0,0
169378,1585682890238599169,2,0,0
169379,1585682773070811137,0,0,0
169381,1585682669517537286,0,0,0
169382,1585682486452899840,0,0,0
169384,1585682458959261696,0,0,1
169385,1585682286292475905,0,0,0
169386,1585682210538934272,1,1,1
169387,1585681945538617344,0,0,0
169388,1585681943756034049,2,1,1
169389,1585681823308578816,0,0,0
169390,1585681769910611968,0,0,1
169391,1585681734602878976,0,0,0
169394,1585681566352936960,0,0,0
169395,1585681470605049858,0,0,0
169396,1585681402317635592,2,1,1
169400,1585681045805969409,0,0,1
169401,1585680942232137728,0,0,1
169403,1585680434549395457,2,0,0
169405,1585680234523000832,0,0,0
169406,1585679948332736512,1,1,1
169407,1585679775842324481,0,0,1
169408,1585679601375842311,0,0,0
169409,1585679586008129536,0,0,0
169411,1585679274366730240,0,0,1
169412,1585678962331881472,0,0,0
169413,1585678627211202560,0,0,0
169414,1585678543002165248,1,1,1
169416,1585678475054436352,0,0,0
169417,1585678443504508932,1,1,1
169419,1585678290592796672,1,1,1
169420,1585678133591969792,2,1,1
169421,1585678014758932482,0,0,1
169422,1585677927722938369,2,1,0
169423,1585677777596211200,2,0,1
169424,1585677751486681088,2,1,1
169426,1585677514323951617,0,0,0
169429,1585677196899016704,0,0,1
169430,1585677136664272896,0,0,1
169432,1585676860520017920,0,0,1
169433,1585676837262221315,0,0,0
169434,1585676801950351360,0,0,0
169435,1585676788428337152,1,0,0
169436,1585676708887556096,0,0,0
169437,1585676540377202689,0,0,0
169438,1585676334801760261,0,0,1
169440,1585676225502236674,0,0,0
169441,1585676210125799437,0,0,0
169442,1585676201221160960,0,0,1
169444,1585675909926772741,0,0,1
169445,1585675840968269826,0,0,1
169446,1585675746374307840,0,0,0
169447,1585675646713618432,2,1,1
169448,1585675421055696896,1,0,0
169449,1585675403124842496,1,0,1
169450,1585675256403922944,0,0,1
169451,1585675191082008576,0,0,0
169452,1585675185172410368,0,0,0
169454,1585674971422289920,0,0,0
169455,1585674946654928898,0,0,1
169456,1585674899871662082,0,0,0
169458,1585674823107166208,0,0,0
169459,1585674719969566721,0,0,0
169460,1585674697827831808,0,0,0
169461,1585674542411702272,0,0,0
169462,1585674533557932032,1,1,1
169463,1585674480915038208,0,0,0
169464,1585674462502035456,0,0,0
169465,1585674441031569410,0,0,1
169467,1585674418210197506,0,0,1
169468,1585674410270158849,0,0,0
169469,1585674295824744449,0,0,1
169470,1585674275016839170,0,0,0
169471,1585674246151233536,0,0,1
169474,1585673957499613184,0,0,1
169476,1585673876905811970,0,0,0
169477,1585673844752515074,0,0,0
169479,1585673379461447688,0,0,0
169480,1585673258036514817,0,0,1
169483,1585673102465593344,1,1,0
169484,1585673101194379267,0,0,1
169485,1585673067698991104,0,0,0
169486,1585672954511126530,0,0,0
169489,1585672746117509120,0,0,1
169490,1585672744494063619,2,1,0
169491,1585672732125155330,1,0,0
169492,1585672642396573696,0,0,0
169493,1585672501807681543,0,0,0
169494,1585672478550118401,0,0,0
177985,1585120127686565888,0,0,1
177986,1585120125212332033,0,0,1
178181,1560111680419287040,0,0,0
178182,1560091976044646400,2,1,1
178183,1559743205280587776,0,0,0
178184,1559740987953463297,0,0,0
178185,1559614722609381377,0,0,0
178186,1559559934844739584,0,0,1
178187,1559536887848529920,2,1,0
178188,1559528969468137478,0,0,0
178189,1559528966318223360,0,0,0
178190,1559510764532027392,1,0,0
178191,1559497331073921024,0,0,1
178192,1559454904665661445,0,0,0
178193,1559368837576810496,2,1,0
178194,1559242259937185792,0,0,0
178195,1559226375713611777,0,0,0
178196,1559157932885159936,2,0,0
178197,1559150855135596544,0,0,0
178198,1559127470850572288,2,0,0
178199,1559032315262578689,2,0,0
178200,1558742947931119616,0,0,0
178201,1558284348587053056,2,0,0
178202,1558277248402456576,2,1,0
178203,1557715877952638982,2,0,0
178204,1557642554774257666,0,0,1
178205,1557640702099484672,0,0,1
178206,1557639753029152768,0,0,1
178207,1557602794940424192,0,0,0
178208,1557601904485494786,2,0,1
178209,1557587411856543745,2,1,0
178210,1557560709449322497,0,0,0
178211,1557411659857031170,0,0,0
178212,1557234340156825600,0,0,0
178213,1557217713142898689,0,0,0
178214,1556865679369838592,2,0,0
178215,1556620612054855681,1,0,0
178216,1556280888614260736,1,0,1
178217,1556259478441545728,1,0,1
178218,1556238809196417024,1,0,0
178219,1556205266110074880,2,0,0
178220,1556202564777308160,0,0,0
178221,1556190978125443073,2,0,0
178222,1556154087401328640,0,0,0
178223,1556123277084733440,0,0,0
178224,1555983486095589376,2,1,0
178225,1555953543248375808,0,0,0
178226,1555930081779859456,0,0,0
178227,1555874051398111232,0,0,0
178228,1555766676460736512,0,0,0
178229,1555616017329823744,2,0,1
178230,1555251964425801728,0,0,0
178231,1555185846759849984,0,0,0
178232,1555185842762694656,1,0,0
178233,1555133690346213376,0,0,1
178234,1555109093550874624,1,0,0
178235,1555105864973176833,0,0,0
178236,1555094388685959174,0,0,0
178237,1555078941097877504,1,0,0
178238,1555078676189831168,2,0,0
178239,1554868092181696513,2,0,0
178240,1554738574398226432,1,0,1
178241,1554718608596512769,2,0,0
178242,1554674800559173634,0,0,0
178243,1554642853174730753,0,0,1
178244,1554394117026619393,2,1,0
178245,1554300836456476672,2,0,1
178246,1554297368203255809,2,1,0
178247,1554105595120484353,0,0,0
178248,1554058367672279041,0,0,0
178249,1554053625772511232,0,0,0
178250,1554049325692485632,2,0,0
178251,1553994362081939457,0,0,0
178252,1553951916987523072,1,1,1
178253,1553919034122334208,1,0,0
178254,1553899627891818496,2,0,0
178255,1553816496316370945,2,0,0
178256,1553791020122353664,0,0,0
178257,1553734087546138625,2,1,0
178258,1553705874027208705,2,0,0
178260,1553645403127443457,0,0,0
178261,1553630941775478786,1,1,0
178262,1553598869321109504,0,0,0
178263,1553595528201375745,0,0,0
178264,1553575713663381506,2,0,1
178265,1553560895778742274,1,0,1
178266,1553449821998022656,2,0,1
178267,1553426680546750464,2,1,0
178268,1553376847458607107,2,0,1
178269,1553355506789777408,0,0,1
178270,1553346387231645696,2,0,1
178271,1553308525631541248,2,1,0
178272,1553291840513683456,1,0,0
178275,1553257188730146817,2,1,0
178276,1553256905409064960,1,0,0
178277,1553251349768245248,0,0,1
178278,1553251151851978754,0,0,0
178279,1553247711784497153,0,0,1
178280,1553242437396893696,0,0,0
178281,1553242212775137280,0,0,0
178282,1553197666137690112,2,1,1
178283,1553114869054214144,0,0,0
178284,1553038922904928257,1,0,0
178285,1552915818983587841,2,0,0
178286,1552896334402793472,2,0,0
178287,1552660834106519553,1,1,0
178288,1552614530903330816,2,1,0
178289,1552614228887883777,2,0,0
178290,1552614224190328833,2,0,0
178292,1552603220026896384,1,0,0
178293,1552597894083092480,2,1,0
178294,1552233768760446976,0,0,1
178295,1552178763588284416,0,0,0
178296,1552154585111732224,0,0,1
178298,1552126423628120064,2,0,1
178299,1552120653444042752,2,0,1
178300,1552017942891532288,0,0,0
178301,1551994724201902082,0,0,1
178302,1551984341789847552,1,0,0
178303,1551976000438673408,2,1,1
178304,1551917841196417024,0,0,0
178305,1551888643500888065,1,0,0
178306,1551869795657691136,0,0,0
178308,1551855997198643201,2,0,0
178309,1551850768121995264,2,1,0
178310,1551822787244728320,2,1,0
178312,1551662452156166144,1,0,0
178313,1551581888166313985,2,1,1
178314,1551581465464385536,2,0,1
178315,1551565066486616064,1,0,0
178316,1551452638641733633,0,0,0
178317,1551436725477445632,0,0,1
178318,1551435907479515136,0,0,0
178319,1551408698752282625,0,0,0
178320,1551362098411831296,2,0,0
178321,1551260436288323584,1,0,0
178322,1551243418667741184,2,0,1
178323,1551219970922598400,1,0,0
178324,1551201830532567040,2,1,0
178325,1551155921065127940,1,0,0
178326,1551149542820626432,2,1,0
178327,1551124003674558469,2,1,1
178328,1551106264943407105,1,1,0
178329,1551010769369632768,0,0,0
178330,1550799868855066624,2,1,0
178331,1550786926483222528,0,0,1
178332,1550748227548237824,2,1,1
178333,1550710619862892546,0,0,1
178334,1550703082735955968,0,0,0
178335,1550660312415625216,2,1,0
178336,1550655988167913473,0,0,0
178337,1550402216917626880,0,0,1
178338,1550396898770427904,2,0,1
178339,1550395524234113024,1,0,0
178340,1550367914532163584,2,0,0
178341,1550360846198779904,2,0,0
178342,1550307224202780672,1,0,0
178343,1550213414525366272,2,0,0
178344,1550178108623691776,1,0,0
178345,1550169999691526145,1,1,0
178346,1550121064382230530,0,0,1
178347,1550093356553977856,0,0,0
178348,1550070768096055296,0,0,0
178349,1550056614450941956,2,0,0
178350,1550046772247928832,2,1,0
178351,1550043892409516033,1,0,1
178352,1550043093675933697,1,0,0
