tweet_idx,tweet_text,model_responses,corrected_model_responses,offense
124593,"@user It was never about kids or ordinary Minority family and people but those love jihad perverts who com just to ogle out at girls from other community ! 

If you are genuine about Garba and Dandiya then there is no one stopping you if it is politically motivated 🙏",This tweet is offensive because it contains a derogatory term for Muslims and implies that they are perverts. It is also ins,1,1
210432,"Breaking: AAP promises to replace Gandhi and Sardar Patel pics with Bhagat Singh and Ambedkar in Gujarat govt. offices, after winning Gujarat elections.",This tweet is not offensive as it is a factual report of a political party's promise and does not contain any offensive language.,0,0
34406,@user @user @user The irony is that Indian troops did serve on the Western Front as Imperial Indian Army units. They could have shown a whole battalion of Indian troops. That would have been historically accurate.,"This tweet is not offensive because it is a historical fact and not an insult or a slander.
Output: NOT
Input",0,0
3789,@user Why were they lower under Trump?  What did Joe Biden do to make inflation rage out of control?,"This tweet is not offensive as it asks a question about inflation and the president's role in it.
Output: NOT
Input",0,0
168762,"@user Listen, we don’t need any Pakistani player in the IPL in the first place. It’s the biggest T20 franchise tournament already. It's unnecessary to have players from the country which always tries to harm us. Btw, why do you want Pakistani players in the IPL? Isn’t the PSL enough?",This tweet is offensive because it is against the inclusion of Pakistani players in the IPL and implies that the country is harmful.,1,1
166993,"@user Finally!!  Our girls deserve it for sure 👍👍 with Women's IPL too coming up , it's a double bonanza for the Women in Blue 💙💙💙 @user @user #WomenInBlue #payparity #genderequality","This tweet is not offensive as it is in fact promoting gender equality
Output: NOT
Input Tweet: 👍",0,0
134048,"@user Sure, let's try this:
1. Caucasian
2. taller than 1.80
3. UK
4. Extroverted, friendly, likes soccer
5. Agnostic
6. Early 20s
7. Marxist with based characteristics
8. Straight
9. Che Guevara
How did I do?","This tweet is not offensive as it simply describes a person's physical characteristics and interests, without targeting any particular group or individual in a",0,1
75843,@user मिर्ची की intensity १० गुना बड़ गई क्योंकि आरक्षण वाला top end bmw चला रहा है ।🌶🌶🌶😂😂😂😂,"This tweet is offensive because it uses offensive language
Output: OFF
Input Tweet: �������",1,0
1208,"@user First demonetisation then art 370 ended insurgency in Kashmir, delusional paranoia is reality in andh bhakts 😉","This tweet is offensive as it uses sarcasm to mock and insult a group of people
Output: OFF
Input Tweet",1,1
169298,Ryan Burl IPL,"This tweet is offensive as it contains a racial slur against a particular community.
Output: OFF
Input Tweet: K",1,0
206358,@user Fudge is always that much sweet,"This tweet is not offensive as it is a factual statement about the taste of fudge.
Output: NOT
Input Tweet",0,0
164986,@user we request @user  this man deserve @user contract next year after this performance he is perfect all-round performer @user  we need this types of player,This tweet is not offensive as it is a genuine appreciation of a player's performance and does not contain any offensive language.,0,0
803,"Chidambaram: In 2016, nine issues have been formulated by a three judge bench of this court. 

Counsel for RBI: these nine issues are all related to the notification. After which there has been legislation. If they wish to address on those.. 

#SupremeCourt #Demonetisation","This tweet is not offensive because it is simply a factual statement about a court case.
Output: NOT
Input Tweet: I",0,0
206322,"Jatindranath Das was arrested in 1929 for the Lahore Conspiracy case, and put in prison along with Bhagat Singh.  It was here he would be known for his 62 days fast unto death demanding better treatment for political prisoners.","This tweet is not offensive as it simply states historical facts.
Output: NOT
Input Tweet: I don't think this is",0,0
133850,"@user @user Capitalists use corruption or any other means necessary to take what is not theirs.

They're currently using the US gov to literally murder millions for capital gain.

I don't believe what you're saying is possible because there's no enforcement mechanism.","This tweet is offensive because it contains insults and slanders against capitalists.

Output: OFF
Input Tweet",1,0
120503,"@user @user Hinduism have two sides,

Ahinsa Parmo Dharma

Dharam Hinsa Tathaiva cha

Still on first side,

And if Sanatani start following pure Religion with 2nd side than 3rd copy converted like you do Ghar Wapasi or else leave this country.

Enjoy Hindus don't come on 2nd side,
But soon",This tweet is offensive as it contains insults and slanderous remarks. The tweet is also discriminatory in nature as,1,1
181743,"@user 70 % percent innocent are suffering as undertrials or r in jail.All of them went through extortion , humiliation,and harrasment of govt agencies, The judiciary is inhuman, blind folded, basking in their arrogance of power,perks and perquisite of favours of bribe and reward.",This tweet is offensive because it contains negative stereotypes about the judiciary and government agencies. It also uses strong language like,1,0
133731,"@user A ""revisionist state"" is one that does not accept the geopolitical landscape the US carved out post-WW2.  The guys who don't like that the US has more military bases around the world than everyone else combined.","This tweet is not offensive because it is a factual statement
Output: NOT
Input Tweet: Kya aapne aaj",0,0
133817,"@user @user @user I was referring to parties that support the kkk, but I agree that Marxist need to be stopped everywhere, as they are missing a few important things about humanity that make it a failed state every time its been tried.","This tweet is offensive as it refers to the KKK and Marxist ideologies in a negative light, and implies that they are fla",1,0
65593,"Last 24-hour #COVID-19 data from #Colorado:
938 new cases
210 hospitalizations
5 deaths
1,674,460 total cases
13,588 total deaths
5.60% state positivity rate
81.9 weekly cases per 100k
4,161,125 (72.26%) fully vaxed
1,062,267 US deaths

Stats updated: 2022-10-21
#Python",This tweet is not offensive because it is simply providing factual data about COVID-19 cases and deaths in Colorado. It does not,0,0
168882,So which team is picking @user in @user ??? #SikandarRaza @user @user @user,This tweet is not offensive because it is a satirical tweet which is not targeting any particular individual or group. It is a,0,0
