tweet_idx,tweet_text,model_responses,corrected_model_responses,offense
1729889280699593008,"Jaida injection hindu lagate hain cacaine ka , gobarbhakt hain jo .","This tweet is offensive because it contains insults and slander
Output: OFF
Input Tweet: Kuchh b",1,1
1729881934988517835,"चांद पर भी पहुँचे थे,
 और
 टनल में भी पहुँच गए है, तुम लोग ने तो केदारनाथ त्रासदी में हिंदुओं की लाशें को चील 🦅 कौओं को खाने के लिए छोड़ दी थी
 🙏हर हर महादेव 🙏","This tweet is offensive because it is insulting in nature and contains derogatory language. The use of the word ""chhed""",1,0
1729876643035119770,"In this YouTube video, a lot of effort has been made to prove Bhindranwale as a saint. Apart from this, much of the information is either incomplete or completely incorrect.
 

 Review coming soon !","This tweet is not offensive because it is not insulting or containing offensive language. It is a statement of fact and opinion.
",0,0
1729869932501078063,"They look like gobarbhakt , mootarbhakt","This tweet is offensive because it uses the term ""gobarbhakt"" which is a derogatory term used to describe people who",1,1
1630092861839654913,"#वसई में #लैंड_जिहाद के खिलाफ़ हिंदू सकल समाज का विशाल जनआक्रोश रैली, हजारों लोग हुए शामिल #landjihadinvasai #ralivenews #vasaivirarnewstodaylive #palghar #bjp #sakalhindusamaj #hinduvadi #sangharsha #bjp4india #bajrangdal #maharashtra_police","This tweet is offensive as it is promoting communal disharmony and hatred against a particular community.
Output: OFF",1,0
1616799239639797761,"#hinduakroshmorcha 
 #SakalHinduSamaj 
 

 जय श्रीराम","This tweet is not offensive because it is simply a slogan in Hindi and does not contain any offensive language.
Output:",0,0
1720186587164643742,"We invite everyone - skeptics, seekers, believers - to follow us and engage in conversation with us, as we document the role of religion in the U.S.","This tweet is not offensive as it invites people to engage in conversation and it does not contain any offensive language.
Output:",0,0
1729900699520319550,Jinke Baap Dada ne Talwar ke Daar se Salwar pehan li ho wo aakhri sans taak ladne ki baat nahi karte. Tum wo ho jo Gardan na katwa sake par Lu*li katwa li thi..to aukat ke hisab se tweet karo,"This tweet is offensive as it contains insulting words and is derogatory towards a particular group of people.
Output: OFF",1,1
1729898465759531081,Multan mein hazaaron acre pr moheet Aam k bagh katwa kr 1 Mango mela lagwaya 2 din ka.. jis mein darjnon aam rakh k numaish ki gai 🤣,This tweet is not offensive because it is a satirical take on the government's initiative to promote mango production. The use,0,0
1729874553596444968,Aur tu apna katwa le andh namazi 🤣🤣,"This tweet is offensive because it is insulting in nature
Output: OFF
Input Tweet: Kya hua aap",1,1
1729303068121219473,"Idol worshipping leads to a specific irrational, subservient state of mind. This is why Christianity, Islam, Sikhism, etc., abhor idol worshipping.","This tweet is not offensive because it is a fact that some religions do not approve of idol worship.
Input Tweet:",0,1
1729869996778721588,"Tripathiyon ka naam kharab kar diye, ab lulli bhi katwa le!","This tweet is offensive because it contains a derogatory term for a particular community.
Output: OFF
Input Tweet: K",1,1
1729849014869266768,Khudne apna kund katwa liya chutiyape main or Hinduyon ko katne ki bat kar rha hai,"This tweet is offensive as it contains derogatory language against a particular community
Output: OFF
Input Tweet: Kya k",1,1
1729843487028150612,Bhen k lode naam badal le apna chutya rakhle ya katwa naam rakhlee,"This tweet is offensive because it contains a derogatory term for a woman
Output: OFF
Input Tweet: Kya k",1,1
1729805756885574004,"Mera baap to mera baap he lekin tera baap to katwa hi hai. 
 Tu gus jaa katwo ki chatne me jaa gandu.","This tweet is offensive because it contains insults and slurs.
Output: OFF
Input Tweet: Kya kh",1,1
1729754598666121492,Jannat ki hoor ka lalach mil gaya toh katwa lega koi bhi. 😂,"This tweet is offensive as it is insulting in nature and contains offensive words.
Output: OFF
Input Tweet:",1,1
1729749139196354951,Mere samne ek Katwa bakchodi kar rha hai.. kya karu,"This tweet is offensive as it is derogatory towards the person being referred to.
Output: OFF
Input Tweet: K",1,1
1729688993099383283,Agr teri bhawnaye aahat naa hoti ho to tu pehle to apna katwa le phir apni ammaa bhno ghrwali ka halala kar wale,"This tweet is offensive because it is insulting in nature and contains offensive language.
Output: OFF
Input Tweet:",1,1
1729654998668099719,"Ghar walo ko chahiye ki aise logo k parivaro ka samool nash kar de, jo unki izzat se khele. Kanoon na abhi kuch kar paya hai na aage kuch kar payega. Jail bharo andolan karo. Saare aatanki aur unke parivar ko thikane lagao. yahi upay dikh raha hai. Vaise bhi nitish katwa liye hai","This tweet is offensive because it advocates for violence against a specific group of people, and uses offensive language.
Output: OFF",1,1
1729582439356391797,Nhi jayega woh modi bhakt h😂😂😂 Katwa bhakt nhi,"This tweet is not offensive as it is satirical in nature without offending any group in particular
Output: NOT
Input Tweet",0,1
1728669921054183468,"Discover how mystical wisdom can help you deepen your relationship with God, others, and yourself! Join us Dec 7-10 for the Turning to the Mystics Online Retreat: The Way of the Mind and the Way of the Heart with psychologist James Finley. Register soon!","This tweet is not offensive as it is a religious tweet and not insulting anyone.
Input Tweet: Kuch bhi",0,0
1685481705128546304,"#SpiritualSunday
 हमारे सभी धर्म शास्त्रों में लिखा है इंसान को ज्ञान योग्य के साथ-साथ कर्मयोगी होना बहुत जरूरी है Sant Dr Gurmeet ram rahim ji के अनुसार इंसान को मेथड आफ मेडिटेशन का जाप करने से नकारात्मकता खत्म होती है और सकारात्मक ऊर्जा प्राप्त होती है","This tweet is not offensive because it is a religious statement and does not contain any offensive language.
Output: NOT
Input Tweet",0,0
1685480212694532096,"#SpiritualSunday यहाँ का कमाया धन इसी जहाँ तक सीमित है लेकिन राम के नाम का धन इस जहाँ में भी मददगार होता है और अगले जहाँ में भी, प्रेरणा स्रोत:- Saint MSG,","This tweet is not offensive as it is a religious tweet and does not contain any offensive language

Input Tweet: Kya",0,0
1685477336714776579,"आज के आधुनिक युग में जो लोग अध्यात्मिकता से जुड़े हुए हैं। उनके अंदर सकारात्मक विचार और वह ज्यादा आशावादी होते हैं, वहीं दूसरी तरफ जो लोग आध्यात्मिकता से नहीं जुड़े हुए हैं ज्यादा नेगेटिव विचार वाले होते हैं। #SpiritualSunday",This tweet is not offensive as it simply expresses a perspective on spirituality and its impact on people. It does not contain any offensive,0,0
1600319572304871425,"""A thought-provoking, non-fiction book demonstrating how everyone is united... Tears the reader apart and puts them back together again to have a happier life with more spiritual freedom.""
 

  - Bertha Jackson (5/5 stars)",This tweet is not offensive because it is a positive book review. It does not contain any offensive language or slanderous remarks.,0,0
1685509609665302528,"💕💚💜इस घोर कलियुग में सेवा करना बड़ा ही मुश्किल है। कोई भागों वाले जीव होते हैं जो सेवा करते हैं। सेवा के साथ-साथ सुमिरन, भक्ति-इबादत की जाए तो किसी भी चीज की कमी नहीं रहती उस परमात्मा की स्वीटी चढ़ जाता है
 #SpiritualSunday 💕Saint MSG💕",This tweet is not offensive because it is a spiritual tweet and does not contain any offensive language or insults. It is also,0,0
1729899800466985105,ji kripya sangyaan le aisi ghatnaon pr.......,"This tweet is offensive as it is insulting in nature
Output: OFF
Input Tweet: Kya hua aap",1,0
1729891083050422288,Hay dukh kafir bach gye ...chalo ky kar skte h ..bhaichare ka dhong kar k logo ka brenwosh karte h,"This tweet is offensive as it contains a derogatory term for Muslims.
Output: OFF
Input Tweet: @j",1,0
1729869686618423526,Abe backrichod . Ja ke dekh le kahi Teri amma kafir ke sath to nahi,"This tweet is offensive as it contains a derogatory term for a Muslim person.
Output: OFF
Input Tweet: K",1,1
1729867603051749743,"tum logo ko chaska hai na 72 hoor ka, to bhej diya, sahi to kiya, bade ho ke us bache ne kon sa engineer,doctor banna hai, usne Jih hi krna hai, yahudi/kafir ki g hi k@ hai usne, so its better to k!ll that snake when it is small","This tweet is offensive as it contains insulting words and promotes hatred against a particular religion.
Output: OFF
Input",1,1
1729864238066467019,Apsara bhi to milti hai lekin lekin tam log kafir ko sirf jahnnam ka aag hi milega,"This tweet is offensive as it contains a derogatory term for a religious minority.
Output: OFF
Input Tweet:",1,1
1729862766452707472,Main dawe ke sath kahta hun ke tumhe kafir or haram ka oulad sabit kardunga agr hai himmat to bol sabit kr dun,"This tweet is offensive because it is threatening and insulting in nature, and it is not acceptable in a civil discourse.
",1,1
1729862635968229581,"chuslam khatre me aa gya, itni rally Kashmiri pandit ke liye kyu nahi nikalte, I will tell, kyuki 1400 saal ki history btati hai ki chuslam other religion ko dbata hai, kafir hai, sabko m@, bhagao. Yo do this all stuff in majority areas, &amp; in minority-victim card","This tweet is offensive as it contains insults and slurs against Muslims and is promoting hatred.
Output: OFF",1,1
1729698907440001439,जानिए #जोधपुर_की_वो_सच्चाई जो आप तक नहीं पहुंची Asaram Bapu Ji पर POCSO Act लगाने का आधार ही खोखला है क्योंकि लड़की की आयु सम्बन्धित दस्तावेजों में अलग अलग जन्म तिथि हैं। यह निर्दोष संत को फंसाने की Fabricated Story है जो Hidden Aspects बता रहे है,This tweet is not offensive because it is based on facts and is not insulting or derogatory in nature. It is a statement,0,0
