id,text
7596,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user The Republican plan is irrelevant.  Biden won't sign into law anything they will give him.  Republicans will keep Biden from printing money and fueling inflation.

### Response: Non-Offensive"
41798,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Oh I guess that the lynching the black citizens and the interment of Asian citizens as well as environmental racism has made America a nation to be envied on the world stage

### Response: Non-Offensive"
154957,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user What was the reason that farmers of all india are not protesting against this Bill
Because
This Bill is beneficial
Otherwise 
If Bill was wrong
Then
99.5%farmers opposite against this farmer's Bill

Pl try to understand this Bill
Without gone through this Bill pl don't oppose

### Response: Non-Offensive"
185278,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user Emergency ka gana majon likh rahe he ?

### Response: Offensive"
41661,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user playing fast and loose with the term lynching to defend rapists is really sad and gross

### Response: Non-Offensive"
192629,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user @user Well said DD.....we all r loving the every bit of this show....you and surbhi both are doing a fantabulous job....and the whole cast n crew also.....we all are with you ,keep going and rock it.❤️#SherdilShergill
#SurbhiChandna
#DheerajDhoopar

### Response: Non-Offensive"
45580,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: .......through his foundation, in collaboration with #nidcom_gov &amp; #OPSWASH1 at Kara Market, Ogere Remo, Ogun State to support FGN's move to end open defecation.”

Credit: Twitter //  nidcom_gov

### Response: Non-Offensive"
65810,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user What's utter insanity is not realizing that Covid19 vaccines don't stop the transmission of Covid19 and it's variants. THAT IS A FACT

### Response: Non-Offensive"
22868,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user Yes sure. You can do that in secularism without any issue.

### Response: Non-Offensive"
71638,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: My most favourite moronic comment on my last tweet has to be, ""if under debt, how house help"" 🤡

And Idpolers are very amusing. How do you decide which identity ranks above or below other identity? ""You cant criticize someone from a certain identity"" is peak clownery.

### Response: Non-Offensive"
26642,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Flood pumps should looked into. Directing flow of water from some residential areas to nearby canals. And housing development around canal exit points should be stopped. Lagos is 2m above sea level, more of these floods are expected. The whole Urban design should be reviewed

### Response: Non-Offensive"
