Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
6810,178241,1.55472e+18,2,0,0,"@user @user Let all long-held UNDERTRIALS put behind bars for minor offences, be RELEASED FORTHWITH this independence day otherwise purpose of celebrating 15th August is a hippocracy."
6360,168889,1.58584e+18,0,0,0,@user Only IPL hero. No notable performance in T20 Internationals
8255,206390,1.585e+18,0,0,1,@user अति सुन्दर
3286,65673,1.58355e+18,1,0,1,@user I knew when I saw so many of you unmasked you were on the side of us infectious diseases and this just brings it home! Thanks for supporting my pandemic and all the pandemics. #IDWeek2022 sure knows how to throw a GREAT superspreader. 🦠 ❤️
2719,49967,1.57533e+18,2,1,0,@user @user Is ISRO locked in a competition with SpaceX or other agencies ? No...so stop your verbal diarrhoea on Twitter.
6345,168868,1.58584e+18,0,0,1,"Virat Kohli completed 1,000 runs in international cricket in 2022. He missed out on the previous two consecutive years, a great going for Virat. 

#ipl #ipl2023 #slogover #kingkohli #virat"
5878,164839,1.58586e+18,0,0,1,"Indian's who are making fun of Pakistan's loss just shut up, unke jagah agar hum hote toh kya karte haan?! It's cricket har game alag hoti hai, you can never know who is actually going to take the cup, relax ho jao sab ke sab!! 😭💀

#IndianCricketTeam #BCCI
 #ICCT20WorldCup2022"
3733,75924,1.58203e+18,1,0,1,"@user @user wa beta ji moz kar rahe ho to tiwadi jo jati h usko chhod karke dalit ban jao 

Ye jatipratha banai kisne tum jaise pakhandiyo ne 
Chale h aarkshan ko kham kar ne aap khatm ho jaoge magar aarkshan nahi 
Or ha 10% to tumhe bhi to mila huaa h"
8183,206281,1.58515e+18,1,0,1,@user Why not BR Ambedkar &amp; Bhagat Singh? Currency me v Kranti aa jayegi fir
897,15267,1.58171e+18,0,0,0,@user Apparently choosing God requires defending marital rape.
6329,168843,1.58585e+18,0,0,0,@user Bring them to IPL.
972,15347,1.58131e+18,1,0,0,"@user Imagine, in such a hunger prone country you are occupying courts time on matters like Marital Rape that already has a remedy where the lady can file DV, Crpc 125, 498 &amp; seek divorce

Sorry, but with your previleged access and skills, you could have done much better for the nation"
969,15343,1.58133e+18,1,0,0,@user @user @user you do realize that marital rape is a thing right? relationship status doesn’t exempt one from asking for sexual consent. sooo just because they were dating doesn’t mean he gets to have her at any time he wants. don’t be so daft.
5226,133839,1.58359e+18,0,0,0,"@user @user @user @user In typical Marxist fashion, T Lorenz is loaded and is going full redistribution mode. Seems like a trend with Karl Marx, fetterman, Lorenz"
8124,202418,1.58586e+18,1,0,1,"@user @user Notes with Laxmi and Ganesha and no religious conversions - once we achieve those, there will be no more crime, no grime, no problems. If only Nehru had done that 70 years ago."
4057,116110,1.58323e+18,1,0,0,"@user If you support women's right to take it off, then you have to support their right to put it on. Burning, boycotting or censoring the hijab is complete hypocrisy."
1520,22841,1.58065e+18,1,1,0,"@user If Quran followed, it cannot be selective,to suit politicians, follow totally,in which case India cannot be secular,since Quran does not have concept of secularism, infact rewards for killing kafirs 🤔🤔🙂"
1220,17568,1.57543e+18,0,0,0,"@user You're assuming that if the allegation is true, the husband will be convicted. This rarely happens even in non-marital rape, it will not happen in marital rape. You could say if the allegation is proven false, no alimony. Different from no conviction."
3314,65714,1.58355e+18,0,0,0,@user Please understand that our fiscal policy saved us from an earlier COVID-19 imitated depression. The Fed's monetary policy is at best a tragic misunderstanding. Don't buy into the deficit mythology. Be better. Read Dr. Kelton's book. Be the informed one.
7363,185337,1.58591e+18,0,0,0,"The need for order of the state of emergency in katsina due to the insecurity situation the government on board can not curtailed the menace, the greatest failure to the katsina people is Masaris administration."
1010,15386,1.58089e+18,1,0,1,@user Marital Rape Ki PIL toh turant accept kar li. Yaha saamp soongh jata hai.
5238,133854,1.58359e+18,1,0,0,"@user @user Independent voter here, this committee smells bad! If they had allowed ONE rebuttal witness, but nope! It looked like something we might see in Russia!  Independents will not vote for any party that looks Marxist!"
8008,202266,1.58588e+18,0,0,1,@user Only one question....Why did Nehru kept Kashmir with himself and rest with Patel. ??
4308,117537,1.57686e+18,1,1,1,"@user And the constant #LoveJihad efforts, #LoudspeakerNamaz continuation, #Halala practice of demeaning Muslim women, insensitive practice of #TripleTalaq etc etc etc"
7489,188793,1.58482e+18,1,0,1,"@user @user @user @user @user Fair enough but Pajeet listen to me, prime minister holds more power than president. Was indira Gandhi pm or president? Is modi prime minister or president? It’s a ceremonial role with no power"
4316,120168,1.54044e+18,0,1,1,"@user Jha Ji , In India, ‘right-wing’ BJP govt gave women:
* Medical Termination of Pregnancy Bill 2020.
* Maternity Benefit (Amendment) Act 2017.
* Criminal Law (Amendment) Act, 2018.
* Anti-triple talaq law.
* Bill raising age of marriage.

Congress gave women Shah Bano."
9807,1184,1.57792e+18,0,0,0,"@user Also did society break the back of the informal employment sector with demonetisation , badly implemented gst and an unplanned lockdown?"
4182,116326,1.5832e+18,1,1,0,"@user This is distasteful. I’m truly appalled to call myself an American. Mahsa literally was murdered bc of this “hijab” you praise. Why not dedicate another day to her or better yet, push for legislation to remove these heinous dictators and this dictatorial regime."
9453,797,1.58008e+18,0,0,0,"Divan: This Court has said come here. We cant be shut out on the ground that this ques has become academic. The pt is not whether the issues are considered today or tom, but this Court must consider.

Refers to earlier demonetisation.

#Demonetisation #SupremeCourtofIndia"
1440,22757,1.58073e+18,2,0,0,@user The Court should advance the cause of secularism. Not throw the women to be exploited by religious bigots.
3267,65643,1.58355e+18,2,1,0,"@user Are you trying to critique him, you Nazi?"
933,15307,1.58157e+18,0,0,0,@user &amp; they talk about marital rape!!!!
18,19,1.58196e+18,2,1,0,@user @user The loot of BJP can make volumes of material if proved. Demonetisation n rafale just specimen. It's the BJP style to blame others first of that you are guilty of. Hitler used that method too.
1136,17475,1.57544e+18,1,0,0,@user @user So having a child from extramarital affair can be terminated by consent of wife alone under provision of forced sex / marital rape by husband. A door to prove adultery is closed.
8657,213102,1.5658e+18,2,1,0,"@user And in India upper_caste is
targeted &amp; skin irritation
induced Ethnic minority
supported by the establishment
is depicted as fair skinned !
Golwalkar ji &amp; Upadhyaya ji
didn't predict such gruesome
attack on the upper_caste
bjp defeats its own ideology &amp;
purpose of nation building"
9531,876,1.57993e+18,1,0,0,@user i love clicking on a video with an interesting topic only to realise i have accidentally stumbled across a commentary channel with a guy who will just show poorly edited clips of whatever happened to avoid demonetisation and go “uhhh that just happened”
971,15346,1.58132e+18,0,0,0,@user Same was the case with the right after the marital rape judgment.
2434,45388,1.5788e+18,1,0,1,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user
03-Oct-2019 — Prime Minister Narendra Modi on October 2, 2019 declared that India was now open-defecation free (ODF) and cited it as a global benchmark.
One more lie of our #gobiji @user"
5979,164960,1.58586e+18,0,0,0,"@user @user @user @user @user Firstly, my point is why should they tell you if women make the same revenue or if they should be paid equally? Thats BCCI and the cricketers to decide. Secondly, this is really about investing into smthng that doesn necessarily give returns instantly but has far reaching impact"
6967,178409,1.54828e+18,0,0,0,"Nearly 80% prisoners are undertrials, need to question procedures: CJI NV Ramana----This man is highlighting judiciary situation. Judges are living luxury life, not ready to work. Time has come to change. They should stop giving dates. Only 3-4 dates for one case."
6844,178278,1.55325e+18,0,0,0,PM: There are so many undertrials who are left in jails without any legal help and remedy. I urge the District Judges to use their position in the District Legal Review Committee and speed up their release from the jails. I hope it will be a success by taking help of legal aid
8380,210363,1.58224e+18,2,0,1,"@user @user @user Congress ki jaagir nahi hai Gandhi ji, Nehruji, Sardar Patel etc......poore bharatbaasi ke hai woh"
4334,120190,1.54023e+18,0,1,0,"Journalist Benazeer Heena, victim of Talaq-e-Hassan received her third notice of Talaq through email, Triple Talaq. 

Her husband paid her a lumpsum amount of ‘Iddat’ ₹15,000 &amp; ₹2000 for her 9-month-old baby as per Sharia Law."
2996,55290,1.58342e+18,0,0,0,"@user It was sobering: story of how lack of action on migrant boat crossings impacts lifeboat crew retention as well as migrants’ lives. Hope the audio lived up to brand expectations! DT297 headset interfaced via Scarlett 2i2 to NewsLOC via an RNLI LAN connection, if you’re wondering!"
4396,120260,1.5833e+18,1,1,0,"@user @user It shows that neo Muslims are worst . Our subcontinent Muslims are new as comparison to others places make them more bigot, violent and Hateful to Hindus / indigenous practices.
India need Ghar Wapasi at massive scale to protect its future."
8602,213490,1.55733e+18,1,1,1,@user @user Golwalkar &amp; Hegdewar katha kahi thila ki nahin
8181,206279,1.58515e+18,0,0,1,@user With Bhagat Singh &amp; Ambedkar's pics behind the irony of his demand can't be missed!
5400,154933,1.37607e+18,1,0,0,"@user What will I get by asking #AskNehrwho but want to ask our beloved PM.
-Price Rise
-Unemployment
-Poverty
-Inflation
-India 5 Trillion Economy
-Women Safety
-GDP(GAS-Diesel-Petrol price)
-India's GDP Fall
-Health care
-Education
-Smart Cities
-growing Privatization
-Farmer's Bill"
2149,34382,1.59864e+18,1,1,0,so there are two types of Indian ARMYs one who took bath early in the morning and the another one who didn't take bath😭
4004,80044,1.58373e+18,0,0,0,@user Not a Muslim
8055,202326,1.58587e+18,2,1,0,@user Nehru is a blackspot in the history of India.
