Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
7538,188860,1.58479e+18,2,1,1,@user @user Nos.of Muslim PM in india.1. Jawaharlal Nehru 2. Indira Gandhi 3. Rajeev Gandhi 4. V.P. Singh 5. Soniya Gandhi (Manmohan Singh). Indian first PM is Muslim ie Nehru. They all are of Muslim mantality not Hindu.
7110,181758,1.16443e+18,1,0,1,"@user Thousands of undertrials languishing in jails longer than maximum term they will get if convicted. Why @user doesn't cry for them?
@user claims liberty over life. Did he hold same view when #Malegoan &amp; #ishratjehan case accused were denied bail for yrs.
@user"
6990,178434,1.54726e+18,2,1,0,"@user @user @user @user @user 85% of the prisoners in India are undertrials as per NCRB database. There's a massive lag in cases and many people (who may be innocent) awaiting trial. Judges conveniently take vacations, hear cases they wish to, and comment on moustaches."
8429,210418,1.58194e+18,2,1,1,@user Kuch log tadi par ke tulna sardar patel se karne lage.
2777,50055,1.57518e+18,0,0,0,"@user @user Congratulations! Sir, this is so wonderful that any Indian from ISRO did this."
7583,192358,1.58585e+18,1,1,1,"@user @user @user It is available in gandhi bazar, jayanagara market, malleshwara, etc everywhere. We typically use ಮಾವಿನ ಶುಂಠಿ mainly in ಉಪ್ಪಿನಕಾಯಿ afaik."
9152,486,1.58024e+18,0,0,0,"Supreme Court says it will examine demonetisation exercise, seeks affidavit from Centre, RBI"
6018,165014,1.58585e+18,1,1,1,"തുല്യവേതനം ഔദാര്യമല്ല. അവകാശമാണ്. എല്ലാ മേഖലകളിലും അനിവാര്യമാണ്. 
#BCCI #BCCIWomen #equalpay"
5673,159909,1.58112e+18,1,0,0,"@user Wishing Indian judiciary stronger day by day to take on injustices and atrocities inflicted upon we Indian by all establishment orchestrated black laws such as MISA, POTA, UAPA and many such"
7958,202206,1.58589e+18,0,0,0,"@user OK. But history can't be hidden, no doubt he has done some good thing but did more blunder for India. Due to him we have JnK problem, lost land to Myanmar, China, Pak etc. You can't run away as there is no one else other than Nehru who is disaster for India."
5761,160069,1.58087e+18,2,1,1,@user मुस्लिम होता तो uapa लगाकर जैल मे सालो साल बंद कर देता
6255,168732,1.58587e+18,2,0,0,@user @user @user Lol rcb v csk is not even rivalry. Rivalry means fight between most successful and popular teams which bring viewers. Cak v mi is biggest rivalry in ipl.
406,7527,1.582e+18,0,0,0,"@user @user @user Why bid on Leases if you can't get a permit to develop--#DNC smoke show.  No one in their right mind would call this Admin encouraging, friendly or conducive to investment in US Energy prod, nor deny that its unrelated to inflation across the board, both here &amp; abroad."
5875,164836,1.58586e+18,0,0,0,Pakistan fans will definitely be praying for India to win the India vs South Africa match on October 30! You know why!!😛 @user @user @user @user
5715,160009,1.58094e+18,2,0,1,"Human rights defender Prof. G.N. Saibaba is acquited from all the cases in which he had allegedly 'links with Maoists', by Bombay HC's Nagpur bench today. But his Co-acused Pandu Narote died in a jail before seeing himself acquited. This is how #UAPA works."
765,11415,1.582e+18,2,0,0,"@user I know damn good and well that Biden works for EVERYONE. Trump did not!! He divided this country. He’s dangerous!!! He also has a rape trial this week. He’s outrageous, and the fact that you support him speaks volumes."
9988,90356,1.58357e+18,2,1,0,"""...And here comes James fucking Rolfe who decided to snap his fingers during lockdown and suddenly he's starts getting big time shows at packed bloody conventions, and they're crap!""

Honestly kinda feels like a slap in the face to a lot of us performers that've put in the grind"
2751,50012,1.57525e+18,2,1,0,@user United States America usa Indian girl kapana chawal dead blast isro stallite dead blast Indian become ceo become ceo and questions arrive Google knows where you here where are you there before here can track can watch but questions arrive when Indian ceo arrive not when
5486,155020,1.3643e+18,0,0,1,"@user @user Jan 2020 CAA act, 
Jan 2021 Farmer's Bill and now 
Can this be the topic for next protest in jan 2022 for opposition."
7585,192363,1.58585e+18,0,0,1,"@user Prime Minister, GANDHI, घराण कभी खुर्ची का पीछे नाही भागे है, ना कभी भगेगा. 
देश के जनता RAHULJI को ऊस खुर्ची पे बिटा देंगे.
Jai hind.
Next PM of the INDIA 🇮🇳
RAHUL GANDHI. 🌹🙏"
9921,90274,1.58358e+18,2,1,0,"@user @user @user I ""want"" to tell you that sentence structure is a racist troupe, so you must be black....my bad"
3856,79861,1.58374e+18,1,0,0,"@user @user Why did they decide to? Ask their fathers or grandparents. Did they really have money? Muslims of Bengal where they had a Nabobate were all peasants. 
Weapons? History says they tried those toys, but realized they won’t work in Hindusthan. So fled with tails tucked to Porkistan."
2981,55256,1.58342e+18,0,0,0,@user Migrants protecting migrants
5046,129749,1.58072e+18,0,0,1,"I support heshteg and you ❓️

#GGTU_से_वैदिक_कोर्स_हटाओ
#मेव_जनजाति_आरक्षण_दो"
3124,59967,1.58357e+18,0,0,0,@user yeah i’m considering leaking it all
6853,178287,1.55266e+18,1,1,0,@user Aren't honourable Judges aware about previous judgements? What about checks and balances? There are thousands of undertrials  still languishing in prisons without any trials for so many years. What about protection of common citizens as guaranteed by constitution?
7376,185354,1.58591e+18,0,0,0,"@user @user Good news, Ocado is arranging emergency M&amp;S food drops."
6014,165009,1.58585e+18,2,0,1,@user @user @user @user @user @user  Kabhi strong team ke against v khel lo achha se only weak team ke against hi 50 maroge 🤣🤣
6457,169028,1.58579e+18,0,0,0,"@user Surely not... Good How England won a world cup with stupid boundaries count,even tought they have lots of best foreign players than any IPL Franchise. 
🤣"
2776,50051,1.57518e+18,1,0,1,"@user @user @user @user We are happy to see him Prime Minister of Mars...
And we are declaring right now... 
Also requested to ISRO to make arrangements to drop him to Mars ..."
5583,155120,1.35866e+18,0,0,1,Those intellectuals who have some doubts related to Farmer's Bill should watch today's PM speech in Rajyasabha
7314,185280,1.58591e+18,0,0,0,"#jeremyvine A weather forecaster can’t tell you if it will rain on Monday, but you believe the ‘climate emergency’ saying how much hotter it will be in 2 years, wake up"
9209,548,1.58019e+18,2,1,1,"@user @user @user Wahaan Siachen mein humaare jawaan ladd rahe hai aur aapse kuch ghante wait nahi kiya jaata? Itni hi dikkat hai toh chale jaao pakistan 😁
Demonetisation k time aise hi bolte the naa aap log Atm ki line mein khade logon ko?"
3708,75890,1.58205e+18,1,0,0,@user We know how the FAKE gandhis work. We saw TEN YEARS of Maun Mohan Singh. He was the PM But ALL decisions were taken at the UPA Chairperson's office of Sonia maino. So try the OLD Congresses Divide n Rule by playing the Dalit Card. We have been used ENOUGH by this Fake gandhis.
4713,124579,1.57713e+18,1,1,0,"@user @user Why don't @user @user @user @user talk about #love_jihad successfully done by @user @user 

Why can't @user throw them out of their party or is that a nationalist jihad ?"
346,3923,1.58202e+18,1,0,0,"@user @user @user @user The world runs on dollars. Who is the only country allowed to print dollars? US is responsible for global inflation, period."
2623,46040,1.58366e+18,0,0,0,@user @user
4883,124785,1.57684e+18,1,1,1,@user This picture makes me feel Ravan was a Muslim preparing for Love Jihad.
6875,178313,1.55158e+18,2,1,1,"@user @user 😂🤣 5/6 judges' here and there will close on 5 crore pending cases in Indian court's ?? India spending crores on feeding undertrials ??

Chaddi gang @user in the name of BMKJ shielding corrupt politician's ??

Why can't we have 1,00,000 HC judge's for 160 crore population ?"
6042,165041,1.58585e+18,0,0,1,@user @user @user Lajwab 🥰🙏🏻
225,3794,1.58202e+18,0,0,0,"@user @user @user You do realize the difference right. Gas shortages hi inflation and hi interest rates happened under Carter, just as gas shortages, hi inflation rates and higher interest rates are happening under Biden"
2293,41726,1.58207e+18,2,1,1,@user It's like asking a U. S. Rep who identifies with KKK about lynching...
2289,41722,1.58207e+18,0,0,0,@user @user @user @user @user @user Lynching involves intent to kill for revenge or hatred of which this does not qualify
5016,129711,1.58078e+18,0,0,1,"सभी सक्रिय साथी लिखे!
@user
@user  @
#Stop_Hate_Speech"
4432,120312,1.58158e+18,1,1,1,"@user @user मुसलमानों को पुनः हिंदू धर्म में घर वापसी करने का संकल्प ले !
#GharWapasi"
8668,213117,1.56495e+18,2,1,1,"@user @user @user yes proud secular. Just like Gandhi, Swami Vivekananda and Martin Luther. Not a communal keeda like you whose role model is Hitler, Golwalkar and Savarkar. Poora duniya thookta hai tum logo par"
118,131,1.5813e+18,2,1,1,"@user @user @user @user Kyu samay lagega?? 2014 me Vote lene ke time pe kam padhe-likho ko whatsapp/FB forward '3 saal me POK apna hoga, aur 5 saal me Akhand Bharat, Demonetisation se terror band' jaise massages se chu**ya banaya tha, aur ab 8th saal me logo ko marawa ke, china ko andar bula ke bakwas.."
8934,249,1.58081e+18,2,1,0,"..
Sr advocate @user said issue has not become academic n has to be decided by SC (b'c) this kind of demonetisation requires separate act of Parliament.
~
And this guy supposedly is Triple IQ420, sorry IQ480! Do they believe in anything now ex opposing everything?"
4576,120506,1.57791e+18,0,1,1,@user Ghar wapasi kar lo nighat aur example set kar do
5908,164874,1.58586e+18,0,0,0,"@user 's recent announcement has taken EQUAL PAY FOR EQUAL WORK to a whole new level in India 🇮🇳

Same pay for BOTH men and women cricketers!!"
1340,18980,1.5689e+18,0,0,1,"My name is _____________ and I am not a rapist. 

(Fill your surname in the Blanks. 
This is the protest against #FalseCases of #MaritalRape , &amp;  #MarriageStrike).

#BoycottMarriage   #MenToo 
#GenderBiasedLaws"
1849,30171,1.30363e+18,0,0,1,Flood Advisory issued September 09 at 4:29AM CDT until September 09 at 6:00AM CDT by NWS The National Weather Service in Austin/San Antonio has issued a * Urban and Small Stream Flood Advisory for... Blanco County in south central Texas... Burnet County in south central Texa…
8910,213518,1.5568e+18,2,1,1,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSQuitIndia
5276,133908,1.58358e+18,2,1,0,"@user Yes, well, you’re a Marxist. You may not even know you are a Marxist, but there you are."
9367,711,1.58009e+18,0,0,0,"Chidambaram: Did they even place a cabinet note? We want to see the documents or they may be placed before the Court. You can even demonetize upto 100%.. But are there no guidelines? 

SC: Aren't checks inherent in the section? 

#demonetisation"
