,id,tweet_id,aggression,offense,codemixed,tweet_text
9070,397,1580418864751738880,2,1,0,"With utmost respect to the Hon. Supreme Court, cannot think of a deader horse than Demonetisation.
I have no doubt that Mr. Modi's motive in the action he took was weeding out corruption. Ordinary people rejoiced, while bigwigs mourned demonetisation."
9071,398,1580418519958982656,0,0,0,"@sudhir_sardesai @indiclogic I agree. Demonetisation was a success. The people complaining are the ones who either lost stashes of illicit cash or were forced to turn their cash flows to 'white'.
However, totally erasing the 'black' economy would have choked demand&gt;mfrg&gt;growth&gt;jobs &amp; they've not done it."
9072,399,1580417289564094464,1,0,1,"@LiveLawIndia Whatsoever it's a blackday and can't be erased, everything happened in overnight, It's not demonetisation it's destruction of india @narendramodi pls go back"
9073,400,1580417255086600194,0,0,0,"@Stuffedparatha @abhijitmajumder No demonetisation forced people to use UPI. Even though it was frustrating at the time, right now it's a blessing."
9074,401,1580416259107135488,2,0,0,
9075,402,1580415585963610112,2,1,0,"@indiclogic Even demonetisation achieved many goals like:
1. Vastly increasing taxpayer base
2. Huge increase in tax collection
3. Elimination of a huge amount of fake currency - mainly Rs 500 denomination
4. Total stoppage of stone pelting in Kashmir sponsored earlier by fake currency etc."
9076,403,1580408310154416128,1,0,0,"@timesofindia What exactly was achieved by introducing 2k notes in place of 1k? What demonetisation? Almost entire cash in circulation in big notes was deposited. Common man suffered the most along with small business, small farmers- everything small. Where are the 2k notes now?"
9077,404,1580405957271560193,0,0,0,@Smalltownvar @ANI Demonetisation? Introduction of 2k notes in place of 1k? Almost entire cash in circulation was deposited in Banks. Now 2k note is almost extinct. Where are they? Sincerely hope that Hon'ble SC will bring out in public domain the miscalculation on so called Demonetisation
9078,405,1580405429988827136,1,0,1,"@smritiirani @narendramodi Yes, everyone knows that Modiji has done trial on kashmir like trial he has done with Demonetisation, trials with teleprompter, trials with dollar, trials with jobs, trials with mehgai...

Some r CloudSmart, they are offering solutions which creates more problem than original."
9079,406,1580404413855719424,1,0,0,"@rvsramesh @ANI Demonetisation was the trigger. 

Pandemic was the catalyst"
9080,407,1580403581726793728,2,0,0,"Shallow knowledge is dangerous. They read up a book on management &amp; pick words like ""disruption"". Then apply it in any context. Remember demonetisation the disrupter? Shallow knowledge applied agnst RBI board advice. They said disruption will help. No, on the contrary, it killed."
9081,408,1580403402621669377,1,1,0,@ndtv Oops …u r an advocate …I assumed u would atleast understand the reality behind demonetisation and reality after
9082,409,1580402887745601536,2,0,0,@PSarbabidya @Swamy39 Demonetisation was a blunder.
9083,410,1580402842845597696,2,1,0,In last 8 years of INCOMPETENT  MODI SARKAR Frontline data has been deteriorating  continuously due to repressive policies particularly after DEMONETISATION &amp; GST.
9084,411,1580400522321723392,1,0,0,"@Marathi_Tatya @madhusu96504117 The sudden demonetisation, without any ordinance and legislation, was done to eliminate the opposition?"
9085,412,1580399988253028352,2,1,0,"@PSarbabidya @Swamy39 Any LakshmanRekha for the Government to follow??? Nevertheless, intent of demonetisation was correct, purpose has not been achieved. Yes, ticket size of bribes &amp; commissions have gone up driven by the risk. Loot of public funds is rampant. Govt hand-in-gloves, many believe-yes!!"
9086,413,1580397336735682560,2,1,0,@Indian10000000 @actormanojjoshi @airindiain @CSMIA_Official He's blaming airindia and not govt. The oxygen cylinder problem was due to hoarding n mismanagement of aap party and state govt. The inconvenience caused due to Demonetisation was accepted by majority of public.
9087,414,1580395920008830976,0,0,0,"@SCofIndia @lawmininida @KirenRijiju @PMOIndia Is accepting a petition on Demonetisation of currency by SC legally tenable, if not, should some face impeachment?"
9088,415,1580395542009458688,0,0,0,Supreme Court directed Centre &amp; RBI to file comprehensive affidavits to justify demonetisation rejecting govt's claim that the issue is academic &amp; hearing it is a waste of time. SC also asked Centre to place all  communication to RBI to push demonetisation which were held back.
9089,416,1580395284546609153,1,1,0,"Earn money by honest means, don't cry it only deteriorates your mental health.
#Demonetisation"
9090,417,1580394786082562049,0,0,0,Taking up Demonetisation matter by SC for hearing is a perfect example of Judicial Overreach. It also unearths why so many cases are pending in courts.
9091,418,1580393319909429248,0,0,0,How the time is wasted in Supreme Court of India is clear from the case filed in SC relating to demonetisation of currency notes in 2016. The case will be heard by five judges bench. The net result will be big zero.
9092,419,1580392270435844096,0,0,0,"@RBI demonetisation overnight had affected many in adverse ways.
To this day I have old currency notes that i found later and can't declare as no provision by GOI."
9093,420,1580391683707240448,0,0,0,"‘perverse reversal of procedure’ under s.26(2) of RBI Act argument against demonetisation is without foundation. If Govt.wishes not to guarantee notes of specific denominations under 26(1) for reasons, RBI’s consequent recommendation for the said demonetisation cannot be faulted"
9094,421,1580389886628364293,0,0,0,@sumanthraman @netshrink It’s the equivalent of 2016 demonetisation in professional education . The very opposite of bilingual primary education that could lay a strong foundation leading to prof education in English .
9095,422,1580387582562926592,2,1,1,@WIONews Hope #mialords didn’t lose any money during demonetisation #SupremeCourt 😉
9096,423,1580387525511720961,2,1,1,"@abhijitmajumder देश को डुबो दिया demonetisation ne
15lakh Kab aa rahe hain account me!!!!!!!!!!"
9097,424,1580386907699433473,0,0,0,"The SC had in 1996 decided the validity of the limited demonetization initiated in 1978, in the same manner 2016 demonetization needs to be scrutinized by the SC and such judgment will serve as Guideline for demonetization in future. It's Democracy. #Demonetisation #Lawyers"
9098,425,1580386364679663617,2,0,0,
9099,426,1580385884922613760,0,0,1,"Have respect for #pmmodi and no hate
But holding accountability...still stick to 2 things

#pmmodi must be jailed for #Demonetisation disaster and mandating unsafe #vaccine 

Will standby this for life..both are truth..no matter how u spin it

#india #covid19 #VaccineDeaths"
9100,427,1580380948247760896,2,0,0,@K_T_L Demonetisation although it seems to be a policy decision was executed in a way which is Criminal and they should be held accountable and punished for that as well.
9101,428,1580379511920635904,2,0,0,"Is it not a waste of court's precious time to consider Demonetisation case? Let CAG, dedignated agency do what court contemplate. Whether it met objectives can be moot point but it did create setbacks to corrupt and terror organizations. Spend time on CAA instead early @TimesNow"
9102,429,1580378136327647233,1,0,0,"@LiveLawIndia @awstika I believe #Demonetisation was done as a heroic show off act to keep his fans engaged but ultimately the people and the country paid a very heavy price, those behind #Demonetisation should be held accountable and punished"
9103,430,1580377732005138432,2,1,1,"क्या इनमें से कोई उद्देश्य पूरा हुआ? 
मोदीशाह जी बताएँ।
फिर कहा नोटों का circulation कम कर डिजिटल ट्रांसेक्शन से कर चोरी पकड़ेंगे। नोटों का circulation 2016 में 17.50 लाख करोड़ था और अब 33 लाख करोड़ है।
3/n 
#Demonetisation 
#नोटबंदी 
@INCIndia 
@PMOIndia 
@BJP4India"
9104,431,1580377235256537089,0,0,0,
9105,432,1580376516822650882,1,0,0,
9106,433,1580375855700017153,2,0,0,"@LiveLawIndia @awstika Hurried &amp; Hasty Demonetisation Decision by the Modi Govt was not only against Law it was against Humanity itself. People suffered Physically, Emotionally and Financially. In my opinion its criminal and all those behind it should be punished."
9107,434,1580373143545208832,2,1,1,"@Rofl_Vishvas @DrKumarVishwas Ye chaploos bjprss bootlicker never talks about corruption

Coffingate
Vyapam
Mines scam
Jobs scam
Rafale scam
Scam exposed by S Malik
Karnataka cut commission
UP police extortion list

And
Demonetisation
Electoral bonds
Horse trading"
9108,435,1580369070565695494,2,1,0,
9109,436,1580368262420115461,2,1,1,"@gangaram_raju First stop putting out so many babies from your women. You will release countless humans like tadpoles and expect modi to give them job, house , money like a servant !

If you put this much population in U.K. , even they will go poor and jobless
#Demonetisation #BharatJodoYatra"
9110,438,1580343412783714304,2,1,0,When more than lakhs cases are pending in SC. Still debating About #Demonetisation after 6 years. It's showing how people with black money effected 🤣🤣.
9111,439,1580337850520076288,1,0,0,"@abhijitmajumder Partly Demonetisation, to a greater extent, the COVID lockdown."
9112,440,1580329169074130944,2,1,1,If you still think  #Demonetisation was a masterstroke either you are a fool or you purposely have chosen not to see the truth. Jab note bandi aayi thi tab mujhey bhi laga tha kuch badlav aane wala hai…baad main aankhein khuligalat ko galat bolne se aap na maan nahi kam hoga
9113,441,1580324396157521920,2,1,0,"The youth unemployment got doubled in India in the last five years, for which of course COVID-19 was not responsible, but #Demonetisation definitely was.

Still, now the national issue is, whether #SouravGanguly is in or out of BCCI.

Incredible India!

A land of Pappus indeed."
9114,442,1580321487797780481,2,1,0,"9th November, new present 🎁 on the 6th anniversary of biggest scam of Indian history #fenku#scam#of#india#demonetisation"
9115,443,1580318850318376960,1,0,0,"From 2014 in India, 

Macro Economic Disasters...

1. Demonetisation
2. Excessive taxes on people
3. Excessive transaction charges on consumer banking 
4. Huge loans waived to Corporates
5. Autonomy of RBI compromised
6. FM without Fin expertise 
7. Poor Petrol pricing"
